total_bill,sex,smoker,day,time,size
14.78,1,0,2,0,2
25.89,1,1,1,0,4
28.44,1,1,3,1,2
10.51,1,0,1,0,2
14.52,0,0,3,1,2
10.59,0,1,1,0,2
18.64,0,0,3,1,3
15.38,0,1,0,0,2
18.71,1,1,3,1,3
20.9,0,1,2,0,3
20.29,1,1,1,0,2
38.07,1,0,2,0,3
19.82,1,0,1,0,2
10.33,0,0,2,0,3
17.81,1,0,1,0,4
17.89,1,1,2,0,2
48.17,1,0,2,0,6
10.77,1,0,1,0,2
12.03,1,1,0,0,2
8.77,1,0,2,0,2
20.65,1,0,1,0,3
24.55,1,0,2,0,4
43.11,0,1,3,1,4
24.08,0,0,3,1,4
9.55,1,0,1,0,2
22.67,1,1,1,0,2
18.29,1,0,2,0,2
14.31,0,1,1,0,2
16.45,0,0,1,0,2
7.56,1,0,3,1,2
20.69,0,0,1,0,4
12.48,0,0,3,1,2
23.95,1,0,2,0,2
10.07,0,0,3,1,1
16.49,1,0,2,0,4
13.16,0,0,3,1,2
